gmDate,gmTime,seasTyp,playLNm,playFNm,teamAbbr,teamConf,teamDiv,teamLoc,teamRslt,teamDayOff,offLNm1,offFNm1,offLNm2,offFNm2,offLNm3,offFNm3,playDispNm,playStat,playMin,playPos,playHeight,playWeight,playBDate,playPTS,playAST,playTO,playSTL,playBLK,playPF,playFGA,playFGM,playFG%,play2PA,play2PM,play2P%,play3PA,play3PM,play3P%,playFTA,playFTM,playFT%,playORB,playDRB,playTRB,opptAbbr,opptConf,opptDiv,opptLoc,opptRslt,opptDayOff
10/18/17,8:30,Regular,Schrí_der,Dennis,ATL,East,Southeast,Away,Win,0,Tiven,Josh,Richardson,Leroy,Mauer,Ken,Dennis Schrí_der,Starter,34,PG,73,168,9/15/93,28,7,2,2,0,1,26,13,0.5,23,12,0.5217,3,1,0.3333,2,1,0.5,0,2,2,DAL,West,Southwest,Home,Loss,0
11/5/17,3:00,Regular,Schrí_der,Dennis,ATL,East,Southeast,Away,Win,1,Goldenberg,Jason,Brothers,Tony,Wall,Scott,Dennis Schrí_der,Starter,31,PG,73,168,9/15/93,28,9,6,0,0,5,13,9,0.6923,10,7,0.7,3,2,0.6667,8,8,1,0,3,3,CLE,East,Central,Home,Loss,1
12/22/17,8:00,Regular,Belinelli,Marco,ATL,East,Southeast,Away,Loss,2,Kirkland,Courtney,Zarba,Zach,Sterling,Jonathan,Marco Belinelli,Starter,33,SG,77,192,3/25/86,27,5,3,1,1,1,18,10,0.5556,8,5,0.625,10,5,0.5,2,2,1,0,1,1,OKC,West,Northwest,Home,Win,2
4/10/18,7:30,Regular,Prince,Taurean,ATL,East,Southeast,Home,Loss,2,Goble,Jacyn,Lindsay,Mark,Phillips,Jason,Taurean Prince,Starter,31,SF,80,220,3/22/94,27,6,3,1,0,1,25,9,0.36,7,3,0.4286,18,6,0.3333,4,3,0.75,2,2,4,PHI,East,Atlantic,Away,Win,2
2/12/18,7:30,Regular,Acy,Quincy,BKN,East,Atlantic,Home,Loss,2,Williams,James,Corbin,Sean,Van Duyne,Justin,Quincy Acy,Starter,31,SF,79,235,10/6/90,8,5,3,3,1,3,8,3,0.375,1,1,1,7,2,0.2857,0,0,0,2,3,5,LAC,West,Pacific,Away,Win,2
2/14/18,7:30,Regular,Acy,Quincy,BKN,East,Atlantic,Home,Loss,2,Kogut,Marat,Adams,Bennie,DeRosa,Joe,Quincy Acy,Starter,32,SF,79,235,10/6/90,8,4,0,0,0,4,4,2,0.5,0,0,0,4,2,0.5,2,2,1,1,1,2,IND,East,Central,Away,Win,3
4/11/18,8:00,Regular,Acy,Quincy,BKN,East,Atlantic,Away,Loss,2,Fitzgerald,Kane,Blair,Curtis,Fraher,Pat,Quincy Acy,Bench,24,SF,79,235,10/6/90,8,1,1,1,1,2,6,3,0.5,1,1,1,5,2,0.4,0,0,0,1,4,5,BOS,East,Atlantic,Home,Win,1
2/10/18,6:00,Regular,Allen,Jarrett,BKN,East,Atlantic,Home,Loss,2,Taylor,Ben,Malloy,Ed,Sterling,Jonathan,Jarrett Allen,Starter,17,C,83,235,4/21/98,8,0,0,0,0,0,6,4,0.6667,6,4,0.6667,0,0,0,0,0,0,3,6,9,NO,West,Southwest,Away,Win,0
2/12/18,7:30,Regular,Allen,Jarrett,BKN,East,Atlantic,Home,Loss,2,Williams,James,Corbin,Sean,Van Duyne,Justin,Jarrett Allen,Starter,18,C,83,235,4/21/98,8,2,0,1,2,1,3,3,1,3,3,1,0,0,0,2,2,1,3,1,4,LAC,West,Pacific,Away,Win,2
4/9/18,7:30,Regular,Allen,Jarrett,BKN,East,Atlantic,Home,Win,1,Wright,Sean,Maddox,Tre,Kirkland,Courtney,Jarrett Allen,Starter,28,C,83,235,4/21/98,8,0,2,1,4,1,5,4,0.8,5,4,0.8,0,0,0,0,0,0,0,5,5,CHI,East,Central,Away,Loss,1
10/29/17,6:00,Regular,Booker,Trevor,BKN,East,Atlantic,Home,Loss,1,Orr,J.T.,Lane,Karl,Garretson,Ron,Trevor Booker,Bench,20,PF,79,240,11/25/87,8,1,3,1,1,3,11,4,0.3636,11,4,0.3636,0,0,0,2,0,0,4,4,8,DEN,West,Northwest,Away,Win,1
10/29/17,6:00,Regular,Crabbe,Allen,BKN,East,Atlantic,Home,Loss,1,Orr,J.T.,Lane,Karl,Garretson,Ron,Allen Crabbe,Starter,27,SG,78,197,4/4/92,8,1,1,1,0,2,8,3,0.375,4,1,0.25,4,2,0.5,0,0,0,0,2,2,DEN,West,Northwest,Away,Win,1
12/4/17,7:30,Regular,Crabbe,Allen,BKN,East,Atlantic,Away,Win,2,Ervin,Mitchell,Wood,Leon,Washington,Tom,Allen Crabbe,Starter,23,SG,78,197,4/4/92,8,1,2,1,0,6,8,3,0.375,2,1,0.5,6,2,0.3333,0,0,0,0,4,4,ATL,East,Southeast,Home,Loss,2
1/27/18,9:00,Regular,Crabbe,Allen,BKN,East,Atlantic,Away,Loss,1,Cutler,Kevin,Brothers,Tony,DeRosa,Joe,Allen Crabbe,Starter,24,SG,78,197,4/4/92,8,1,2,0,0,3,7,3,0.4286,2,1,0.5,5,2,0.4,0,0,0,1,2,3,MIN,West,Northwest,Home,Win,1
2/2/18,7:30,Regular,Crabbe,Allen,BKN,East,Atlantic,Home,Loss,2,Goldenberg,Jason,Taylor,Dedric,Callahan,Mike,Allen Crabbe,Starter,30,SG,78,197,4/4/92,8,1,0,1,1,0,9,2,0.2222,3,0,0,6,2,0.3333,2,2,1,0,2,2,LAL,West,Pacific,Away,Win,2
2/27/18,7:00,Regular,Cunningham,Dante,BKN,East,Atlantic,Away,Loss,0,Fitzgerald,Kane,Richardson,Leroy,Boland,Matt,Dante Cunningham,Bench,20,SF,80,227,4/22/87,8,0,2,0,0,2,5,3,0.6,3,1,0.3333,2,2,1,0,0,0,0,3,3,CLE,East,Central,Home,Win,3
4/11/18,8:00,Regular,Cunningham,Dante,BKN,East,Atlantic,Away,Loss,2,Fitzgerald,Kane,Blair,Curtis,Fraher,Pat,Dante Cunningham,Bench,20,SF,80,227,4/22/87,8,1,0,0,2,1,7,4,0.5714,6,4,0.6667,1,0,0,0,0,0,3,3,6,BOS,East,Atlantic,Home,Win,1
11/22/17,7:00,Regular,Dinwiddie,Spencer,BKN,East,Atlantic,Away,Loss,3,Smith,Michael,Davis,Marc,Sterling,Jonathan,Spencer Dinwiddie,Starter,27,PG,78,200,4/6/93,8,10,3,1,1,3,7,3,0.4286,2,1,0.5,5,2,0.4,0,0,0,0,1,1,CLE,East,Central,Home,Win,2
1/15/18,3:00,Regular,Dinwiddie,Spencer,BKN,East,Atlantic,Home,Loss,1,Forte,Brian,Lane,Karl,Acosta,Ray,Spencer Dinwiddie,Starter,28,PG,78,200,4/6/93,8,5,0,0,0,2,14,2,0.1429,10,2,0.2,4,0,0,4,4,1,1,3,4,NY,East,Atlantic,Away,Win,0
3/1/18,10:00,Regular,Dinwiddie,Spencer,BKN,East,Atlantic,Away,Loss,2,Kennedy,Bill,Richardson,Derek,Ayotte,Mark,Spencer Dinwiddie,Starter,36,PG,78,200,4/6/93,8,5,1,2,0,1,10,3,0.3,4,3,0.75,6,0,0,2,2,1,0,6,6,SAC,West,Pacific,Home,Win,2
4/7/18,8:00,Regular,Dinwiddie,Spencer,BKN,East,Atlantic,Away,Win,2,Kogut,Marat,Forte,Brian,Van Duyne,Justin,Spencer Dinwiddie,Bench,29,PG,78,200,4/6/93,8,9,2,2,0,2,11,3,0.2727,2,1,0.5,9,2,0.2222,0,0,0,0,1,1,CHI,East,Central,Home,Loss,1
4/9/18,7:30,Regular,Doyle,Milton,BKN,East,Atlantic,Home,Win,1,Wright,Sean,Maddox,Tre,Kirkland,Courtney,Milton Doyle,Bench,16,SG,76,185,10/31/93,8,0,0,0,1,4,4,3,0.75,1,1,1,3,2,0.6667,0,0,0,1,2,3,CHI,East,Central,Away,Loss,1
11/17/17,7:30,Regular,Harris,Joe,BKN,East,Atlantic,Home,Win,3,Buchert,Nick,Blair,Curtis,Foster,Scott,Joe Harris,Bench,23,SG,78,225,9/7/91,8,2,1,2,0,4,7,3,0.4286,1,1,1,6,2,0.3333,0,0,0,0,3,3,UTA,West,Northwest,Away,Loss,2
2/4/18,10:00,Regular,Harris,Joe,BKN,East,Atlantic,Home,Loss,2,Ervin,Mitchell,Stafford,Derrick,Brown,Tony,Joe Harris,Bench,26,SG,78,225,9/7/91,8,3,1,0,0,1,11,3,0.2727,5,2,0.4,6,1,0.1667,1,1,1,1,4,5,MIL,East,Central,Away,Win,2
2/6/18,7:30,Regular,Harris,Joe,BKN,East,Atlantic,Home,Loss,1,Workman,Haywoode,Forte,Brian,Zarba,Zach,Joe Harris,Starter,28,SG,78,225,9/7/91,8,4,2,0,0,2,10,3,0.3,5,2,0.4,5,1,0.2,1,1,1,4,4,8,HOU,West,Southwest,Away,Win,2
1/6/18,6:00,Regular,Hollis-Jefferson,Rondae,BKN,East,Atlantic,Home,Loss,2,Barnaky,Brent,Nansel,Brett,Fraher,Pat,Rondae Hollis-Jefferson,Starter,28,SF,79,220,1/3/95,8,1,0,0,1,1,15,3,0.2,13,3,0.2308,2,0,0,3,2,0.6667,2,5,7,BOS,East,Atlantic,Away,Win,0
4/7/18,8:00,Regular,Hollis-Jefferson,Rondae,BKN,East,Atlantic,Away,Win,2,Kogut,Marat,Forte,Brian,Van Duyne,Justin,Rondae Hollis-Jefferson,Starter,23,SF,79,220,1/3/95,8,1,1,4,0,0,5,3,0.6,5,3,0.6,0,0,0,2,2,1,0,5,5,CHI,East,Central,Home,Loss,1
10/27/17,7:30,Regular,Kilpatrick,Sean,BKN,East,Atlantic,Away,Loss,2,Barnaky,Brent,Collins,Derrick,Sterling,Jonathan,Sean Kilpatrick,Bench,10,SG,76,210,1/6/90,8,1,1,0,0,0,7,2,0.2857,5,2,0.4,2,0,0,5,4,0.8,0,1,1,NY,East,Atlantic,Home,Win,3
11/22/17,7:00,Regular,Kilpatrick,Sean,BKN,East,Atlantic,Away,Loss,3,Smith,Michael,Davis,Marc,Sterling,Jonathan,Sean Kilpatrick,Bench,12,SG,76,210,1/6/90,8,0,2,0,0,0,6,3,0.5,2,1,0.5,4,2,0.5,0,0,0,0,0,0,CLE,East,Central,Home,Win,2
11/26/17,6:00,Regular,Kilpatrick,Sean,BKN,East,Atlantic,Away,Win,1,Maddox,Tre,Kirkland,Courtney,Boland,Matt,Sean Kilpatrick,Bench,21,SG,76,210,1/6/90,8,0,2,0,0,2,9,3,0.3333,5,1,0.2,4,2,0.5,0,0,0,0,5,5,MEM,West,Southwest,Home,Loss,1
10/29/17,6:00,Regular,LeVert,Caris,BKN,East,Atlantic,Home,Loss,1,Orr,J.T.,Lane,Karl,Garretson,Ron,Caris LeVert,Starter,24,SG,79,191,8/25/94,8,3,0,0,1,1,12,3,0.25,7,1,0.1429,5,2,0.4,0,0,0,1,5,6,DEN,West,Northwest,Away,Win,1
11/11/17,9:00,Regular,LeVert,Caris,BKN,East,Atlantic,Away,Loss,0,Petraitis,Gediminas,Boland,Matt,Malloy,Ed,Caris LeVert,Bench,21,SG,79,191,8/25/94,8,2,3,1,0,3,5,3,0.6,5,3,0.6,0,0,0,3,2,0.6667,2,2,4,UTA,West,Northwest,Home,Win,1
3/25/18,1:00,Regular,LeVert,Caris,BKN,East,Atlantic,Home,Loss,1,Washington,C.J.,Brothers,Tony,Smith,Michael,Caris LeVert,Bench,25,SG,79,191,8/25/94,8,7,1,0,0,3,9,3,0.3333,7,3,0.4286,2,0,0,2,2,1,0,4,4,CLE,East,Central,Away,Win,1
1/31/18,7:30,Regular,Okafor,Jahlil,BKN,East,Atlantic,Home,Win,1,Buchert,Nick,Blair,Curtis,Mott,Rodney,Jahlil Okafor,Bench,14,C,83,275,12/15/95,8,0,1,0,1,4,5,4,0.8,5,4,0.8,0,0,0,0,0,0,2,1,3,PHI,East,Atlantic,Away,Loss,1
3/8/18,7:00,Regular,Russell,D'Angelo,BKN,East,Atlantic,Away,Win,1,Cutler,Kevin,Williams,James,Adams,Bennie,D'Angelo Russell,Starter,23,PG,77,193,2/23/96,8,2,1,0,0,2,8,2,0.25,6,2,0.3333,2,0,0,4,4,1,0,2,2,CHA,East,Southeast,Home,Loss,2
3/16/18,7:00,Regular,Russell,D'Angelo,BKN,East,Atlantic,Away,Loss,2,Wood,Leon,Kennedy,Bill,Ayotte,Mark,D'Angelo Russell,Starter,27,PG,77,193,2/23/96,8,5,3,1,1,1,14,3,0.2143,9,1,0.1111,5,2,0.4,0,0,0,1,6,7,PHI,East,Atlantic,Home,Win,0
12/23/17,7:00,Regular,Stauskas,Nikolas,BKN,East,Atlantic,Away,Loss,0,Buchert,Nick,Taylor,Ben,Mauer,Ken,Nik Stauskas,Bench,13,SG,78,205,10/7/93,8,0,0,0,0,0,5,3,0.6,1,1,1,4,2,0.5,0,0,0,1,1,2,IND,East,Central,Home,Win,2
11/11/17,9:00,Regular,Whitehead,Isaiah,BKN,East,Atlantic,Away,Loss,0,Petraitis,Gediminas,Boland,Matt,Malloy,Ed,Isaiah Whitehead,Bench,13,SG,77,210,3/8/95,8,1,2,0,0,1,6,3,0.5,5,3,0.6,1,0,0,4,2,0.5,0,2,2,UTA,West,Northwest,Home,Win,1
1/27/18,9:00,Regular,Whitehead,Isaiah,BKN,East,Atlantic,Away,Loss,1,Cutler,Kevin,Brothers,Tony,DeRosa,Joe,Isaiah Whitehead,Bench,10,SG,77,210,3/8/95,8,2,1,0,0,2,6,3,0.5,4,1,0.25,2,2,1,0,0,0,1,2,3,MIN,West,Northwest,Home,Win,1
12/22/17,7:30,Regular,Zeller,Tyler,BKN,East,Atlantic,Home,Win,2,Kogut,Marat,Williams,James,Petraitis,Gediminas,Tyler Zeller,Starter,18,C,84,250,1/17/90,8,0,1,0,0,1,5,3,0.6,5,3,0.6,0,0,0,2,2,1,5,4,9,WAS,East,Southeast,Away,Loss,3
12/26/17,8:30,Regular,Zeller,Tyler,BKN,East,Atlantic,Away,Loss,3,Guthrie,David,Taylor,Dedric,Collins,Derrick,Tyler Zeller,Starter,19,C,84,250,1/17/90,8,1,1,0,0,2,9,4,0.4444,8,4,0.5,1,0,0,0,0,0,2,6,8,SA,West,Southwest,Home,Win,2
11/17/17,7:30,Regular,Acy,Quincy,BKN,East,Atlantic,Home,Win,3,Buchert,Nick,Blair,Curtis,Foster,Scott,Quincy Acy,Bench,17,SF,79,235,10/6/90,7,0,1,0,1,1,4,2,0.5,3,1,0.3333,1,1,1,2,2,1,0,2,2,UTA,West,Northwest,Away,Loss,2
11/27/17,8:00,Regular,Acy,Quincy,BKN,East,Atlantic,Away,Loss,1,Barnaky,Brent,Ford,Tyler,Stafford,Derrick,Quincy Acy,Bench,21,SF,79,235,10/6/90,7,0,0,0,0,1,6,2,0.3333,3,2,0.6667,3,0,0,3,3,1,1,5,6,HOU,West,Southwest,Home,Win,2
12/15/17,7:30,Regular,Acy,Quincy,BKN,East,Atlantic,Away,Loss,1,Dalen,Eric,Spooner,Bill,Richardson,Randy,Quincy Acy,Bench,26,SF,79,235,10/6/90,7,1,3,0,0,3,4,1,0.25,2,1,0.5,2,0,0,6,5,0.8333,1,6,7,TOR,East,Atlantic,Home,Win,1
12/20/17,7:30,Regular,Acy,Quincy,BKN,East,Atlantic,Home,Loss,3,Holtkamp,Lauren,Ford,Tyler,Fraher,Pat,Quincy Acy,Bench,19,SF,79,235,10/6/90,7,1,1,0,0,3,7,2,0.2857,2,0,0,5,2,0.4,2,1,0.5,1,2,3,SAC,West,Pacific,Away,Win,1
1/19/18,7:30,Regular,Acy,Quincy,BKN,East,Atlantic,Home,Win,2,Guthrie,David,Washington,Tom,Richardson,Derek,Quincy Acy,Bench,25,SF,79,235,10/6/90,7,0,0,0,1,2,2,2,1,0,0,0,2,2,1,2,1,0.5,2,2,4,MIA,East,Southeast,Away,Loss,1
1/23/18,8:00,Regular,Acy,Quincy,BKN,East,Atlantic,Away,Loss,2,Richardson,Leroy,Corbin,Sean,Phillips,Jason,Quincy Acy,Bench,18,SF,79,235,10/6/90,7,0,0,0,0,1,6,3,0.5,2,2,1,4,1,0.25,0,0,0,1,4,5,OKC,West,Northwest,Home,Win,3
12/27/17,7:00,Regular,Tatum,Jayson,BOS,East,Atlantic,Away,Win,2,Fitzgerald,Kane,Kogut,Marat,Orr,J.T.,Jayson Tatum,Starter,35,SF,80,205,3/3/98,18,0,2,2,2,3,12,6,0.5,9,6,0.6667,3,0,0,6,6,1,0,5,5,CHA,East,Southeast,Home,Loss,4
1/24/18,10:30,Regular,Tatum,Jayson,BOS,East,Atlantic,Away,Win,1,Wright,Sean,Mott,Rodney,Wall,Scott,Jayson Tatum,Starter,34,SF,80,205,3/3/98,18,3,2,1,0,2,16,7,0.4375,12,5,0.4167,4,2,0.5,2,2,1,1,5,6,LAC,West,Pacific,Home,Loss,2
12/13/17,7:30,Regular,Baynes,Aron,BOS,East,Atlantic,Home,Win,1,Ford,Tyler,Spooner,Bill,Richardson,Derek,Aron Baynes,Starter,28,C,82,260,12/9/86,17,2,2,0,0,3,11,8,0.7273,11,8,0.7273,0,0,0,2,1,0.5,1,5,6,DEN,West,Northwest,Away,Loss,1
12/2/17,1:00,Regular,Brown,Jaylen,BOS,East,Atlantic,Home,Win,1,Kennedy,Bill,Collins,Derrick,DeRosa,Joe,Jaylen Brown,Starter,32,SG,79,222,10/24/96,17,2,1,2,1,3,8,4,0.5,3,1,0.3333,5,3,0.6,8,6,0.75,0,0,0,PHO,West,Pacific,Away,Loss,2
1/21/18,1:00,Regular,Brown,Jaylen,BOS,East,Atlantic,Home,Loss,2,Taylor,Ben,Richardson,Leroy,Fraher,Pat,Jaylen Brown,Starter,37,SG,79,222,10/24/96,17,1,4,0,1,3,12,7,0.5833,9,6,0.6667,3,1,0.3333,2,2,1,1,6,7,ORL,East,Southeast,Away,Win,2
10/20/17,7:00,Regular,Horford,Al,BOS,East,Atlantic,Away,Win,1,Fitzgerald,Kane,Kogut,Marat,Holtkamp,Lauren,Al Horford,Starter,36,C,82,245,6/3/86,17,3,4,0,1,2,16,5,0.3125,9,2,0.2222,7,3,0.4286,4,4,1,3,6,9,PHI,East,Atlantic,Home,Loss,2
11/14/17,7:30,Regular,Horford,Al,BOS,East,Atlantic,Away,Win,2,Cutler,Kevin,Williams,James,Mauer,Ken,Al Horford,Starter,30,PF,82,245,6/3/86,17,3,2,0,0,1,10,8,0.8,8,7,0.875,2,1,0.5,0,0,0,1,10,11,BKN,East,Atlantic,Home,Loss,2
12/6/17,7:30,Regular,Horford,Al,BOS,East,Atlantic,Home,Win,2,Twardoski,Scott,Scott,Kevin,Fraher,Pat,Al Horford,Starter,33,PF,82,245,6/3/86,17,8,0,2,3,1,17,7,0.4118,12,4,0.3333,5,3,0.6,0,0,0,2,6,8,DAL,West,Southwest,Away,Loss,1
2/2/18,7:30,Regular,Horford,Al,BOS,East,Atlantic,Home,Win,1,Goble,Jacyn,Forte,Brian,Petraitis,Gediminas,Al Horford,Starter,29,PF,82,245,6/3/86,17,7,1,1,1,4,13,7,0.5385,12,6,0.5,1,1,1,2,2,1,1,5,6,ATL,East,Southeast,Away,Loss,2
10/18/17,7:30,Regular,Irving,Kyrie,BOS,East,Atlantic,Home,Loss,0,Goldenberg,Jason,Lindsay,Mark,Washington,Tom,Kyrie Irving,Starter,39,PG,75,191,3/23/92,17,3,3,3,0,1,25,7,0.28,18,5,0.2778,7,2,0.2857,2,1,0.5,1,3,4,MIL,East,Central,Away,Win,0
2/6/18,7:30,Regular,Irving,Kyrie,BOS,East,Atlantic,Away,Loss,1,Ford,Tyler,Smith,Aaron,Capers,James,Kyrie Irving,Starter,22,PG,75,191,3/23/92,17,3,0,0,0,1,12,6,0.5,6,4,0.6667,6,2,0.3333,3,3,1,0,0,0,TOR,East,Atlantic,Home,Win,1
3/16/18,7:00,Regular,Monroe,Greg,BOS,East,Atlantic,Away,Win,1,Goble,John,Washington,C.J.,Wall,Scott,Greg Monroe,Bench,21,C,83,247,6/4/90,17,2,3,3,1,0,8,6,0.75,8,6,0.75,0,0,0,8,5,0.625,2,3,5,ORL,East,Southeast,Home,Loss,2
3/20/18,8:00,Regular,Monroe,Greg,BOS,East,Atlantic,Home,Win,2,Boland,Matt,Malloy,Ed,Brown,Tony,Greg Monroe,Bench,22,C,83,247,6/4/90,17,3,2,1,1,3,12,6,0.5,12,6,0.5,0,0,0,5,5,1,4,2,6,OKC,West,Northwest,Away,Loss,2
4/4/18,7:00,Regular,Monroe,Greg,BOS,East,Atlantic,Away,Loss,0,Forte,Brian,Taylor,Dedric,Malloy,Ed,Greg Monroe,Bench,23,C,83,247,6/4/90,17,3,2,0,0,2,7,4,0.5714,7,4,0.5714,0,0,0,9,9,1,4,4,8,TOR,East,Atlantic,Home,Win,1
4/8/18,7:30,Regular,Monroe,Greg,BOS,East,Atlantic,Home,Loss,2,Workman,Haywoode,Taylor,Ben,Brothers,Tony,Greg Monroe,Bench,22,C,83,247,6/4/90,17,4,2,1,0,1,8,7,0.875,8,7,0.875,0,0,0,4,3,0.75,1,1,2,ATL,East,Southeast,Away,Win,2
11/30/17,7:30,Regular,Morris,Marcus,BOS,East,Atlantic,Home,Win,3,Garretson,Ron,Stafford,Derrick,Ayotte,Mark,Marcus Morris,Bench,28,PF,81,235,9/2/89,17,3,1,1,0,3,11,6,0.5455,8,6,0.75,3,0,0,5,5,1,0,5,5,PHI,East,Atlantic,Away,Loss,1
12/2/17,1:00,Regular,Morris,Marcus,BOS,East,Atlantic,Home,Win,1,Kennedy,Bill,Collins,Derrick,DeRosa,Joe,Marcus Morris,Bench,27,PF,81,235,9/2/89,17,0,1,0,0,1,14,6,0.4286,8,5,0.625,6,1,0.1667,6,4,0.6667,0,8,8,PHO,West,Pacific,Away,Loss,2
2/11/18,3:30,Regular,Morris,Marcus,BOS,East,Atlantic,Home,Loss,1,Wall,Scott,Zarba,Zach,Lewis,Eric,Marcus Morris,Starter,25,PF,81,235,9/2/89,17,0,0,0,0,2,12,6,0.5,6,3,0.5,6,3,0.5,2,2,1,2,1,3,CLE,East,Central,Away,Win,1
3/8/18,8:00,Regular,Morris,Marcus,BOS,East,Atlantic,Away,Win,3,Lindsay,Mark,Scott,Kevin,Foster,Scott,Marcus Morris,Bench,33,PF,81,235,9/2/89,17,2,0,0,0,0,15,7,0.4667,10,4,0.4,5,3,0.6,1,0,0,1,4,5,MIN,West,Northwest,Home,Loss,5
3/18/18,6:00,Regular,Morris,Marcus,BOS,East,Atlantic,Away,Loss,1,Ford,Tyler,Petraitis,Gediminas,Kennedy,Bill,Marcus Morris,Starter,30,PF,81,235,9/2/89,17,0,0,1,0,2,14,5,0.3571,10,3,0.3,4,2,0.5,7,5,0.7143,1,5,6,NO,West,Southwest,Home,Win,0
11/25/17,8:00,Regular,Rozier,Terry,BOS,East,Atlantic,Away,Win,1,Lane,Karl,Ervin,Mitchell,Capers,James,Terry Rozier,Bench,20,PG,73,190,3/17/94,17,2,0,1,0,0,9,7,0.7778,6,5,0.8333,3,2,0.6667,1,1,1,0,1,1,IND,East,Central,Home,Loss,1
1/31/18,8:00,Regular,Rozier,Terry,BOS,East,Atlantic,Home,Win,1,Kogut,Marat,Callahan,Mike,Collins,Derrick,Terry Rozier,Starter,33,PG,73,190,3/17/94,17,10,2,2,2,2,14,6,0.4286,8,3,0.375,6,3,0.5,4,2,0.5,1,10,11,NY,East,Atlantic,Away,Loss,1
3/3/18,8:30,Regular,Rozier,Terry,BOS,East,Atlantic,Away,Loss,3,Taylor,Dedric,Malloy,Ed,Brown,Tony,Terry Rozier,Bench,28,PG,73,190,3/17/94,17,1,1,0,0,3,10,7,0.7,7,4,0.5714,3,3,1,0,0,0,0,3,3,HOU,West,Southwest,Home,Win,2
